Date,Mainland Air Temp,Humidity (%),Direction (A),Wind Speed (A),Gusting,Atmospheric Pressure (IN),Precipitation Rate,Bay Temp,Salinity,LBI Air Temp,Ocean Temp,Onshore,upwelling_flag,upwelling_pred_naive
2025-08-09 11:00:00,-4.2,53.0,3,6.3,11.3,30.22,0.0,23.71,29.04,-5.2,23.4,1,0,0
2025-08-09 12:00:00,-3.8,53.0,2,7.0,11.9,30.22,0.0,24.05,28.52,-5.3,23.4,1,0,0
2025-08-09 13:00:00,-3.8,49.0,1,5.3,10.8,30.2,0.0,24.37,28.54,-5.1,23.5,1,0,0
2025-08-09 14:00:00,-3.7,45.0,3,5.5,11.3,30.19,0.0,24.46,28.65,-4.8,23.4,1,0,0
2025-08-09 15:00:00,-3.8,48.0,2,4.7,9.2,30.17,0.0,24.67,28.37,-4.8,23.5,1,0,0
2025-08-09 16:00:00,-3.5,49.0,4,2.5,5.1,30.17,0.0,24.75,28.27,-4.8,23.7,1,0,0
2025-08-09 17:00:00,-3.8,53.0,4,2.7,6.3,30.16,0.0,24.85,28.61,-4.8,23.7,1,0,0
2025-08-09 18:00:00,-4.2,57.0,3,3.3,6.6,30.16,0.0,24.63,28.76,-4.8,23.8,1,0,0
2025-08-09 19:00:00,-4.6,63.0,6,1.4,3.1,30.17,0.0,24.76,28.78,-4.7,24.0,1,0,0
2025-08-09 20:00:00,-5.4,69.0,4,0.9,1.9,30.17,0.0,24.92,28.94,-5.2,24.2,1,0,0
2025-08-09 21:00:00,-7.3,79.0,6,0.0,0.1,30.19,0.0,24.63,29.44,-5.4,24.3,1,0,0
2025-08-09 22:00:00,-8.0,84.0,0,0.0,0.3,30.19,0.0,24.56,29.46,-5.5,24.3,0,0,0
2025-08-09 23:00:00,-8.5,86.0,6,1.4,2.6,30.19,0.0,24.3,29.91,-5.6,24.3,1,0,0
2025-08-10 00:00:00,-8.6,87.0,0,1.3,2.6,30.19,0.0,24.58,29.38,-5.6,24.0,0,0,0
2025-08-10 01:00:00,-8.7,89.0,0,2.7,4.3,30.19,0.0,24.34,28.82,-6.3,24.1,0,0,0
2025-08-10 02:00:00,-8.7,90.0,12,2.4,3.8,30.19,0.0,24.58,28.82,-6.6,23.8,0,0,0
2025-08-10 03:00:00,-8.8,90.0,14,1.3,2.8,30.19,0.0,24.42,28.51,-6.6,23.8,0,0,0
2025-08-10 04:00:00,-9.0,91.0,9,2.0,3.0,30.19,0.0,24.21,28.3,-6.8,23.7,0,0,0
2025-08-10 05:00:00,-9.4,92.0,13,0.9,4.0,30.19,0.0,23.91,27.69,-6.9,23.7,0,0,0
2025-08-10 06:00:00,-9.4,93.0,14,2.0,4.0,30.2,0.0,23.9,27.52,-7.1,23.7,0,0,0
2025-08-10 07:00:00,-7.9,94.0,11,0.9,4.0,30.22,0.0,23.74,27.68,-7.3,23.7,0,0,0
2025-08-10 08:00:00,-7.4,95.0,9,0.9,2.0,30.21,0.0,23.72,28.33,-6.6,23.7,0,0,0
2025-08-10 09:00:00,-6.1,90.0,12,4.0,8.0,30.22,0.0,23.91,28.71,-5.7,23.7,0,0,0
2025-08-10 10:00:00,-4.1,65.0,3,2.9,3.0,30.22,0.0,24.13,28.77,-4.8,23.7,1,0,0
2025-08-10 11:00:00,-1.7,50.0,0,2.0,3.0,30.21,0.0,24.33,28.59,-4.4,23.7,0,0,0
2025-08-10 12:00:00,-1.5,47.0,5,3.4,6.3,30.21,0.0,24.57,28.77,-3.9,23.6,0,0,0
2025-08-10 13:00:00,-1.1,46.0,5,3.3,8.0,30.2,0.0,24.67,28.86,-4.0,23.7,0,0,0
2025-08-10 14:00:00,-0.5,40.0,5,3.1,7.4,30.21,0.0,24.84,28.86,-3.9,23.8,0,0,0
2025-08-10 15:00:00,-0.2,40.0,8,4.7,7.0,30.21,0.0,25.23,28.82,-3.7,24.1,1,0,0
2025-08-10 16:00:00,0.2,31.0,9,7.4,11.4,30.21,0.0,25.3,28.58,-3.6,24.5,0,0,0
2025-08-10 17:00:00,-0.7,39.0,8,5.1,9.1,30.2,0.0,25.37,28.29,-3.7,24.7,1,0,0
2025-08-10 18:00:00,-1.8,40.0,9,6.2,9.3,30.2,0.0,25.12,28.45,-3.7,25.0,0,0,0
2025-08-10 19:00:00,-2.8,48.0,9,6.7,9.5,30.19,0.0,24.86,28.65,-3.9,25.0,0,0,0
2025-08-10 20:00:00,-4.4,64.0,0,4.9,8.5,30.19,0.0,24.96,28.82,-4.3,24.8,0,0,0
2025-08-10 21:00:00,-5.4,71.0,0,2.3,3.9,30.19,0.0,25.51,28.88,-4.6,24.7,0,0,0
2025-08-10 22:00:00,-6.2,78.0,9,2.2,3.6,30.19,0.0,25.15,29.29,-4.6,26.6,0,0,0
2025-08-10 23:00:00,-6.8,73.0,0,1.9,3.4,30.19,0.0,25.12,29.1,-4.7,24.5,0,0,0
2025-08-11 00:00:00,-7.2,86.0,0,1.3,3.0,30.19,0.0,24.86,29.39,-5.1,24.3,0,0,0
2025-08-11 01:00:00,-7.6,88.0,0,1.8,3.0,30.18,0.0,24.87,28.81,-5.5,24.2,0,0,0
2025-08-11 02:00:00,-7.7,90.0,0,2.1,3.5,30.18,0.0,24.83,28.7,-6.0,24.2,0,0,0
2025-08-11 03:00:00,-7.8,91.0,0,2.2,4.9,30.16,0.0,24.73,28.68,-5.9,24.1,0,0,0
2025-08-11 04:00:00,-8.1,91.0,0,3.2,5.9,30.17,0.0,24.67,28.65,-5.9,24.0,0,0,0
2025-08-11 05:00:00,-8.3,92.0,0,2.4,3.9,30.17,0.0,24.44,28.2,-6.1,24.0,0,0,0
2025-08-11 06:00:00,-8.3,93.0,0,2.5,4.3,30.19,0.0,24.4,28.34,-6.0,24.0,0,0,0
2025-08-11 07:00:00,-8.3,93.0,0,1.5,2.9,30.2,0.0,24.32,28.32,-6.4,23.9,0,0,0
2025-08-11 08:00:00,-7.2,94.0,11,1.2,2.8,30.21,0.0,24.31,28.43,-5.9,23.9,0,0,0
2025-08-11 09:00:00,-5.4,89.0,10,3.4,5.0,30.21,0.0,24.5,28.74,-5.4,23.9,0,0,0
